monthly_fee,days_active_last_30,sessions_last_30,support_tickets_last_30,payments_failed_last_90,avg_session_duration,feature_usage_score,last_login_days_ago,activity_score,payment_risk_score,days_since_signup,usage_per_session,support_intensity,country_BR,country_DE,country_ES,country_FR,country_IN,country_NL,country_PL,country_US,plan_type_basic,plan_type_premium,plan_type_standard,engagement_level_high,engagement_level_low,engagement_level_medium,churn
-1.045520759770919,-1.0915802999330826,-0.746380646367614,-0.029456143303422836,-0.6305684831764077,0.040469024131595074,-0.7676254661299554,1.2574745414032964,-1.0064546697589107,-0.6455445181090737,0.07630692688596692,0.13557182227582407,-0.053769533703152184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.6207868034497445,0.44490996125538607,0.0030445398188827027,-0.9912893940274369,-0.6305684831764077,0.03187568249695782,0.7037510602606682,-0.8932034556520472,0.3797891189979075,-0.6455445181090737,-0.3255936239366567,0.13855321369154774,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2.314343377928575,-0.32333516933884826,0.37775713291213103,0.9323771074205912,-0.6305684831764077,0.7099684587574068,0.2207763306756823,1.6876101408143651,0.056493909063569124,-0.6455445181090737,-0.1798061692264893,-0.39746957978804043,-0.10971010623000599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.5362200873142084,-1.2452293260519294,-1.0742541653242064,0.9323771074205912,0.8273933276360956,-0.4821623898295112,-0.9517346347424139,1.2574745414032964,-1.2599952635662455,0.8622966920727044,0.7224999693850872,1.228549915280134,0.6128556222418556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.27904106374522747,-0.7842822476953888,-0.3248289791377096,2.8560436088686196,-0.6305684831764077,-0.3438877107994428,-0.23176300789206797,-0.4630678562409785,-0.5644141810439678,-0.6455445181090737,-0.07342072930285364,-0.07449960939034275,0.30984418772139755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.08140199682172798,0.7522080134930798,-0.23115083086439753,-0.029456143303422836,-0.6305684831764077,-0.18608270987247205,0.7790911265492352,-0.8932034556520472,0.44918025235075987,-0.6455445181090737,-0.1482845573972639,0.4961770767904377,-0.15632725000238415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.6169860521627542,-0.1696861432200014,-0.23115083086439753,-0.9912893940274369,-0.6305684831764077,-0.4505232683565295,-0.0027491640082783256,0.3972033425811589,-0.1710463075552435,-0.6455445181090737,0.6830979545985555,-0.027069042234735614,-0.2961786813195187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.6834991996850857,1.5204531440873141,1.2676995415085959,-0.029456143303422836,0.8273933276360956,0.5595849801512588,0.9462363067258575,-1.3233390550631159,1.5028827381057623,0.8622966920727044,-1.4327902394381982,-0.5178550268482104,-0.23348666038425145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.7832689209685832,0.13761190901769232,-0.5590243498209898,-0.029456143303422836,-0.6305684831764077,-0.20951909614875477,0.4487922928867759,-0.6781356559465128,-0.06433003683171384,-0.6455445181090737,-0.14040415443995757,0.9255742943000344,-0.1048030384644925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5533234681056651,-0.32333516933884826,-0.2779899050010536,-0.9912893940274369,-0.6305684831764077,-0.10678960297104857,-0.01671950742602591,0.6122711422866933,-0.2704588462856679,-0.6455445181090737,-1.637680716328163,0.020291354201173985,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.33415195740658815,-1.70617640440847,-1.3084495360074866,-0.029456143303422836,-0.6305684831764077,0.060389952466435366,-2.0504023563809874,-0.032932256829909794,-1.8145109532076804,-0.6455445181090737,0.1511707549803772,-1.397459643689305,0.9158670567623138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0015862197949300548,0.9058570396119267,-0.09063360845442939,-0.9912893940274369,0.8273933276360956,0.3912336053999607,0.40937596681527366,-1.5384068547686502,0.509734210757054,0.8622966920727044,-0.6999127644087081,0.07236632426248141,-0.2961786813195187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.09375443850444662,-0.32333516933884826,-0.3248289791377096,-0.029456143303422836,0.8273933276360956,-0.1431160016992869,-0.5575713740273943,-0.24800005653544416,-0.40115362126650184,0.8622966920727044,0.3836426422209144,-0.31150726436900456,-0.14467296405928962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.17642077899648745,-1.5525273782896232,-0.6527024980943019,-0.029456143303422836,-0.6305684831764077,-0.29662433180893916,-2.0504023563809874,-0.24800005653544416,-1.4595473065753963,-0.6455445181090737,1.218965355695387,-1.397459643689305,-0.08228825695213647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.8763873274998474,0.44490996125538607,0.23723991050216292,-0.9912893940274369,0.8273933276360956,0.26077105512865334,0.42733783692380617,-0.4630678562409785,0.4225437803074729,0.8622966920727044,-0.9008630398200198,-0.21301246205059163,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.08425256028697088,-0.32333516933884826,0.7524697260053794,-0.9912893940274369,0.8273933276360956,0.3424078006577049,-0.1020383904415555,1.2574745414032964,0.1493751166959594,0.8622966920727044,1.5381216754662939,-0.6887958667431532,-0.2961786813195187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.13429063871497593,-0.630633221576542,-0.5590243498209898,1.8942103581446053,0.8273933276360956,-0.4434923524736447,-0.5615629007181794,1.042406741697762,-0.6547055739105285,0.8622966920727044,-0.4516800712535582,-0.013564001652932891,0.27794824724555983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.48395975711809086,-0.4769841954576951,-0.6058634239576459,1.8942103581446053,-0.6305684831764077,-0.4489608426047772,-0.5281338646828548,1.042406741697762,-0.5910620119239467,-0.6455445181090737,-0.014317707123056045,0.10074215550154604,0.30984418772139755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.02976997832274074,-0.630633221576542,-0.8868978687775821,-0.029456143303422836,-0.6305684831764077,-0.6153591851663851,-0.0047449273536707874,-0.032932256829909794,-0.6805298891303204,-0.6455445181090737,1.5341814739876407,1.7083371047450524,0.006832753200939426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2.106252244965852,0.7522080134930798,0.6119525035954113,-0.029456143303422836,-0.6305684831764077,-0.26068853951863896,0.9352596083261987,-0.24800005653544416,0.8389814511181223,-0.6455445181090737,0.8604070211379482,-0.2357431448815417,-0.21353919917757555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.7196063369114942,0.29126093513653917,-0.13747268259108544,-0.9912893940274369,0.8273933276360956,0.2881135057843164,-0.0047449273536707874,-0.4630678562409785,0.0975504242876461,0.8622966920727044,0.28907780673323824,-0.1321350424753076,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.6445414989934343,1.2131550918496203,0.5651134294587552,-0.9912893940274369,-0.6305684831764077,0.8294940287664488,1.681675099502995,0.18213554287562456,1.202055307148661,-0.6455445181090737,-0.2861916091501249,0.089260875618249,-0.2961786813195187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.8079738043340207,-0.9379312738142357,-0.79321972050427,0.9323771074205912,-0.6305684831764077,-0.8165215007044792,-0.0047449273536707874,-0.4630678562409785,-0.7941182560526516,-0.6455445181090737,0.6988587605131682,1.230522220370536,0.22326949214412378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.20935547663303616,-1.3988783521707762,-0.8400587946409261,-0.029456143303422836,3.7433169492611023,-0.07241623643250038,-1.0175948251403666,2.5478813396365023,-1.2507718881721523,3.8779791124362615,-1.6219199104135504,0.04255241010524427,-0.016475818685249628,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.34080327215882134,2.2886982746815483,2.766549913881589,-0.9912893940274369,-0.6305684831764077,0.435762739324898,1.9595851453489015,-1.3233390550631159,2.7299665071310106,-0.6455445181090737,0.04478531505674154,-0.6436164991625639,-0.2961786813195187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.9380690005165278,-0.630633221576542,-0.2779899050010536,-0.029456143303422836,0.8273933276360956,-0.21030030902463084,-0.06511676855179407,0.3972033425811589,-0.4337194060631341,0.8622966920727044,-0.5738263170918065,-0.013448058653432507,-0.15073319274969876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.722456900376737,0.29126093513653917,-0.23115083086439753,-0.9912893940274369,-0.6305684831764077,0.40763907579335873,-0.1584187049488935,-1.1082712553575815,0.027074522030685912,-0.6455445181090737,0.39152304517822073,-0.1312507838657846,-0.2961786813195187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.941869751803518,-0.32333516933884826,-0.6527024980943019,0.9323771074205912,0.8273933276360956,-0.2942806931813109,-0.5790258299903639,0.3972033425811589,-0.5446952405462511,0.8622966920727044,0.832825610787376,0.14116193118030584,0.13160216741524572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.8051232408687777,0.7522080134930798,0.5182743553220992,0.9323771074205912,-0.6305684831764077,0.1267930469159031,0.8010445233485526,-0.4630678562409785,0.7717257790634107,-0.6455445181090737,0.30089841116919774,-0.23384438919148257,-0.12302929016497119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.8982416474000421,0.13761190901769232,-0.6995415722309579,-0.029456143303422836,-0.6305684831764077,-0.2794376485396651,0.5545677501925785,1.6876101408143651,-0.10229126905715673,-0.6455445181090737,1.0219552817627282,1.5081646781894746,-0.06892010542917508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.972275762099441,-0.630633221576542,-0.18431175672774147,0.9323771074205912,2.285355138448599,-0.16655238797556973,-0.4712546093391687,0.6122711422866933,-0.4771783152476176,2.3701379022544824,-1.3106439935999499,-0.38126384652994083,-0.026835183968000362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.7338591542377082,-1.5525273782896232,-0.79321972050427,-0.029456143303422836,-0.6305684831764077,-0.07241623643250038,-1.8692868327866174,2.1177457402254336,-1.4820718797360946,-0.6455445181090737,-0.11282274408938536,-1.1643607025399534,-0.036454594587697446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.017739412764638987,0.13761190901769232,0.23723991050216292,3.8178768595926336,0.8273933276360956,-0.23139305667328547,0.6763093142615211,0.3972033425811589,0.32021202054714526,0.8622966920727044,-1.1963781507190079,-0.09399531673490133,0.2088403762145782,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.0645245162058712,-1.3988783521707762,-1.0274150911875504,-0.9912893940274369,-0.6305684831764077,-0.3352943691648058,-1.1333490991731319,1.2574745414032964,-1.3540009960311665,-0.6455445181090737,1.3489920044909416,0.5204694540457542,-0.2961786813195187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.48966088404857633,0.5985589873742329,-0.4185071274110217,-0.029456143303422836,-0.6305684831764077,0.009611115534489158,0.4717435713587894,0.8273389419922277,0.23002285721081422,-0.6455445181090737,0.5294300969310818,0.6119981705084719,-0.1308997170356324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.10515669236541784,-0.630633221576542,-0.04379453431777334,-0.9912893940274369,0.8273933276360956,-0.18256725193102966,-0.5136645804287593,0.8273389419922277,-0.42623393268295207,0.8622966920727044,0.5609517087603071,-0.5108555206134004,-0.2961786813195187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.7253074638419799,-1.5525273782896232,-1.1210932394608624,-0.029456143303422836,0.8273933276360956,-0.8512854736809653,-1.4377030093454886,1.2574745414032964,-1.5327890855669155,0.8622966920727044,-1.4958334630966488,0.3110763969480925,0.22326949214412378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.208872529714592,-0.1696861432200014,0.0030445398188827027,-0.029456143303422836,0.8273933276360956,-0.32552920821635467,0.20031975638540897,-0.24800005653544416,-0.03004906769455425,0.8622966920727044,0.06054612097135423,-0.14221435389853931,-0.17888393247288972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.8630846979953811,-0.016037117101154522,-0.5590243498209898,-0.9912893940274369,-0.6305684831764077,-0.04663621152858945,0.4897054414673219,-1.1082712553575815,-0.1326193630254191,-0.6455445181090737,0.49002808214455,0.9636035981361541,-0.2961786813195187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2.274435489415176,-0.32333516933884826,-0.6527024980943019,-0.029456143303422836,0.8273933276360956,-0.4817717833915733,0.06959725726220009,-0.4630678562409785,-0.41179685124712406,0.8622966920727044,0.6358155368547174,0.8194284782574489,-0.08228825695213647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.2001754745401773,-1.2452293260519294,-0.9805760170508943,-0.029456143303422836,-0.6305684831764077,-0.8790185307745665,-1.5659308042869569,0.8273389419922277,-1.34608388685668,-0.6455445181090737,-1.3342852024718688,-0.4968144235704595,0.06743504010503108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.7566636619596504,-0.4769841954576951,-1.0274150911875504,-0.029456143303422836,0.8273933276360956,-0.22553396010421467,-0.9821700257596496,-0.6781356559465128,-0.8629925623360069,0.8622966920727044,0.1078285387151923,0.8366460136832532,0.10783656470775879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.1518612604097362,0.29126093513653917,-0.23115083086439753,-0.029456143303422836,-0.6305684831764077,0.3877181474585184,-0.2377502979282457,-0.4630678562409785,0.010820026724100472,-0.6455445181090737,-0.045839318952281424,-0.1843434021969926,-0.15632725000238415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.0493215110579095,-0.1696861432200014,8.949307699920187,-0.029456143303422836,-0.6305684831764077,6.297202947023224,-0.39641348388694975,0.8273389419922277,1.040362266834723,-0.6455445181090737,1.6523875183472359,-1.2722412042289095,-0.2797996848589534,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.3046961349324125,0.29126093513653917,-0.5121852756843338,-0.029456143303422836,0.8273933276360956,-0.22865881160771911,0.34251789474462496,-0.032932256829909794,0.010445185113256322,0.8622966920727044,-0.21526798253436785,0.7097250428091418,-0.1143718206072438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2.0311874070477915,0.13761190901769232,-0.18431175672774147,-0.9912893940274369,-0.6305684831764077,0.049062365766232054,0.552571986847186,-0.24800005653544416,0.11595741914740974,-0.6455445181090737,-0.15616496035457025,0.2775777887847562,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.14981551998755469,-0.4769841954576951,-0.5121852756843338,-0.029456143303422836,0.8273933276360956,-0.028277708945501308,-0.7751095786751774,-0.032932256829909794,-0.6019097009650293,0.8622966920727044,-1.3224645980359093,-0.2744479550550204,-0.1143718206072438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.7775677940380976,-0.016037117101154522,0.37775713291213103,-0.9912893940274369,-0.6305684831764077,0.2642865130700956,-0.3085998966896797,-0.032932256829909794,0.10137267283458207,-0.6455445181090737,-1.0978731137526785,-0.6305516223625665,-0.2961786813195187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.11275819493939844,0.44490996125538607,-0.04379453431777334,-0.9912893940274369,-0.6305684831764077,-0.14819388539248146,1.067478929958452,0.18213554287562456,0.434436482324241,-0.6455445181090737,0.3836426422209144,0.40136800731761924,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.6445414989934343,-0.4769841954576951,0.4245962070487871,-0.9912893940274369,-0.6305684831764077,0.27131742895298044,-0.04216549007978024,0.6122711422866933,-0.054175236828857394,-0.6455445181090737,-0.2822514076714718,-0.5359139704788908,-0.2961786813195187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.7053535195852804,1.9814002224438547,0.6119525035954113,-0.9912893940274369,-0.6305684831764077,0.7084060330056544,2.2350004870130666,-1.3233390550631159,1.7186665587481142,-0.6455445181090737,-0.11676294556803853,0.26998404084610245,-0.2961786813195187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.09533293802332456,0.29126093513653917,0.284078984638819,-0.9912893940274369,0.8273933276360956,0.25452135212164445,-0.0047449273536707874,0.18213554287562456,0.2764521021903169,0.8622966920727044,-0.29013181062877813,-0.448466192778807,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.6796984483980952,0.13761190901769232,-0.04379453431777334,-0.029456143303422836,-0.6305684831764077,0.5080249303434367,0.786076298258109,0.8273389419922277,0.22343473192931945,-0.6455445181090737,0.17087176237364307,0.2390158237413824,-0.17497410751133544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5191167065227518,-0.016037117101154522,0.5182743553220992,-0.029456143303422836,-0.6305684831764077,-0.08764988751208422,0.10352523413387264,-0.6781356559465128,0.24544815743886722,-0.6455445181090737,0.6161145294614515,-0.5184872808429183,-0.20960398574224492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.1574170225615356,0.44490996125538607,0.6119525035954113,-0.029456143303422836,-0.6305684831764077,0.13538638855054036,0.7257044570599857,-0.24800005653544416,0.6427007530763347,-0.6455445181090737,0.48214767918724366,-0.3172807333673807,-0.21353919917757555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
